# time  created  delivered  delivered/created
2703.4000 94 10 0.1064
2721.0000 95 10 0.1053
2755.0000 96 10 0.1042
2784.0000 97 10 0.1031
2815.0000 98 10 0.1020
2849.0000 99 10 0.1010
2880.0000 100 10 0.1000
2900.8000 100 11 0.1100
2910.0000 101 11 0.1089
2941.0000 102 11 0.1078
2969.0000 103 11 0.1068
3003.0000 104 11 0.1058
3012.2000 104 12 0.1154
3032.0000 105 12 0.1143
3064.0000 106 12 0.1132
3093.0000 107 12 0.1121
3100.8000 107 13 0.1215
3122.0000 108 13 0.1204
3137.8000 108 14 0.1296
3155.1000 108 15 0.1389
3156.0000 109 15 0.1376
3183.0000 110 15 0.1364
3210.0000 111 15 0.1351
3240.0000 112 15 0.1339
3269.0000 113 15 0.1327
3298.0000 114 15 0.1316
3325.0000 115 15 0.1304
3350.0000 116 15 0.1293
3384.0000 117 15 0.1282
3402.0000 117 16 0.1368
3417.0000 118 16 0.1356
3417.4000 118 17 0.1441
3442.0000 119 17 0.1429
3469.0000 120 17 0.1417
3497.0000 121 17 0.1405
3522.0000 122 17 0.1393
3552.0000 123 17 0.1382
3556.3000 123 18 0.1463
3581.0000 124 18 0.1452
3607.0000 125 18 0.1440
3636.0000 126 18 0.1429
3657.7000 126 19 0.1508
3670.0000 127 19 0.1496
3687.1000 127 20 0.1575
3696.0000 128 20 0.1563
3724.0000 129 20 0.1550
3734.9000 129 21 0.1628
3751.5000 129 22 0.1705
3758.0000 130 22 0.1692
3784.2000 130 23 0.1769
3790.0000 131 23 0.1756
3813.8000 131 24 0.1832
3815.0000 132 24 0.1818
3843.0000 133 24 0.1805
3875.0000 134 24 0.1791
3886.1000 134 25 0.1866
3903.0000 135 25 0.1852
3925.8000 135 26 0.1926
3935.0000 136 26 0.1912
3960.0000 137 26 0.1898
3965.2000 137 27 0.1971
3973.3000 137 28 0.2044
3992.0000 138 28 0.2029
4026.0000 139 28 0.2014
4052.1000 139 29 0.2086
4054.0000 140 29 0.2071
4088.0000 141 29 0.2057
4118.0000 142 29 0.2042
4141.2000 142 30 0.2113
4143.5000 142 31 0.2183
4152.0000 143 31 0.2168
4156.9000 143 32 0.2238
4186.0000 144 32 0.2222
4213.0000 145 32 0.2207
4235.1000 145 33 0.2276
4245.0000 146 33 0.2260
4270.4000 146 34 0.2329
4278.0000 147 34 0.2313
4295.3000 147 35 0.2381
4307.0000 148 35 0.2365
4339.0000 149 35 0.2349
4365.0000 150 35 0.2333
4395.9000 150 36 0.2400
4399.0000 151 36 0.2384
4428.0000 152 36 0.2368
4443.4000 152 37 0.2434
4459.0000 153 37 0.2418
4491.0000 154 37 0.2403
4516.0000 155 37 0.2387
4544.0000 156 37 0.2372
4564.0000 156 38 0.2436
4573.0000 157 38 0.2420
4573.4000 157 39 0.2484
4598.0000 158 39 0.2468
4628.0000 159 39 0.2453
4661.0000 160 39 0.2438
4689.0000 161 39 0.2422
4709.8000 161 40 0.2484
4719.0000 162 40 0.2469
4751.0000 163 40 0.2454
4769.3000 163 41 0.2515
4780.1000 163 42 0.2577
4783.3000 163 43 0.2638
4785.0000 164 43 0.2622
4818.0000 165 43 0.2606
4844.0000 166 43 0.2590
4863.0000 166 44 0.2651
4871.0000 167 44 0.2635
4900.0000 168 44 0.2619
4914.3000 168 45 0.2679
4929.0000 169 45 0.2663
4954.0000 170 45 0.2647
4959.6000 170 46 0.2706
4986.0000 171 46 0.2690
5014.0000 172 46 0.2674
5048.0000 173 46 0.2659
5059.6000 173 47 0.2717
5073.0000 174 47 0.2701
5102.0000 175 47 0.2686
5132.0000 176 47 0.2670
5135.6000 176 48 0.2727
5160.0000 177 48 0.2712
5167.0000 177 49 0.2768
5178.5000 177 50 0.2825
5191.0000 178 50 0.2809
5203.7000 178 51 0.2865
5217.0000 179 51 0.2849
5245.9000 179 52 0.2905
5250.0000 180 52 0.2889
5282.0000 181 52 0.2873
5309.0000 182 52 0.2857
5325.4000 182 53 0.2912
5335.0000 183 53 0.2896
5360.0000 184 53 0.2880
5390.0000 185 53 0.2865
5410.5000 185 54 0.2919
5418.0000 186 54 0.2903
5450.0000 187 54 0.2888
5450.7000 187 55 0.2941
5484.0000 188 55 0.2926
5511.0000 189 55 0.2910
5525.8000 189 56 0.2963
5537.0000 190 56 0.2947
5545.5000 190 57 0.3000
5565.0000 191 57 0.2984
5587.9000 191 58 0.3037
5594.0000 192 58 0.3021
5599.8000 192 59 0.3073
5625.0000 193 59 0.3057
5634.5000 193 60 0.3109
5652.3000 193 61 0.3161
5656.0000 194 61 0.3144
5689.0000 195 61 0.3128
5715.8000 195 62 0.3179
5718.0000 196 62 0.3163
5743.0000 197 62 0.3147
5774.0000 198 62 0.3131
5801.6000 198 63 0.3182
5807.0000 199 63 0.3166
5832.0000 200 63 0.3150
5862.0000 201 63 0.3134
5887.0000 202 63 0.3119
5890.0000 202 64 0.3168
5896.3000 202 65 0.3218
5920.0000 203 65 0.3202
5941.5000 203 66 0.3251
5945.5000 203 67 0.3300
5954.0000 204 67 0.3284
5955.3000 204 68 0.3333
5980.0000 205 68 0.3317
6010.0000 206 68 0.3301
6029.1000 206 69 0.3350
6042.0000 207 69 0.3333
6073.0000 208 69 0.3317
6077.8000 208 70 0.3365
6100.0000 209 70 0.3349
6117.1000 209 71 0.3397
6120.3000 209 72 0.3445
6124.7000 209 73 0.3493
6128.1000 209 74 0.3541
6132.0000 210 74 0.3524
6157.0000 211 74 0.3507
6189.0000 212 74 0.3491
6222.0000 213 74 0.3474
6251.0000 214 74 0.3458
6280.0000 215 74 0.3442
6306.0000 216 74 0.3426
6319.8000 216 75 0.3472
6321.4000 216 76 0.3519
6337.0000 217 76 0.3502
6362.0000 218 76 0.3486
6392.0000 219 76 0.3470
6426.0000 220 76 0.3455
6450.4000 220 77 0.3500
6459.7000 220 78 0.3545
6460.0000 221 78 0.3529
6488.0000 222 78 0.3514
6494.4000 222 79 0.3559
6514.0000 223 79 0.3543
6530.3000 223 80 0.3587
6542.0000 224 80 0.3571
6569.0000 225 80 0.3556
6593.7000 225 81 0.3600
6598.0000 226 81 0.3584
6625.0000 227 81 0.3568
6642.1000 227 82 0.3612
6657.0000 228 82 0.3596
6690.0000 229 82 0.3581
6721.0000 230 82 0.3565
6754.0000 231 82 0.3550
6779.0000 232 82 0.3534
6810.0000 233 82 0.3519
6843.0000 234 82 0.3504
6868.0000 235 82 0.3489
6882.7000 235 83 0.3532
6890.3000 235 84 0.3574
6899.0000 236 84 0.3559
6929.2000 236 85 0.3602
6931.0000 237 85 0.3586
6956.0000 238 85 0.3571
6984.0000 239 85 0.3556
7015.0000 240 85 0.3542
7042.0000 241 85 0.3527
7074.0000 242 85 0.3512
7087.5000 242 86 0.3554
7105.0000 243 86 0.3539
7108.9000 243 87 0.3580
7133.5000 243 88 0.3621
7137.0000 244 88 0.3607
7137.3000 244 89 0.3648
7168.0000 245 89 0.3633
7202.0000 246 89 0.3618
7217.2000 246 90 0.3659
7232.0000 247 90 0.3644
7238.5000 247 91 0.3684
7262.0000 248 91 0.3669
7289.0000 249 91 0.3655
7289.8000 249 92 0.3695
7300.1000 249 93 0.3735
7320.0000 250 93 0.3720
7345.0000 251 93 0.3705
7373.0000 252 93 0.3690
7400.0000 253 93 0.3676
7429.0000 254 93 0.3661
7435.4000 254 94 0.3701
7461.9000 254 95 0.3740
7462.0000 255 95 0.3725
7492.0000 256 95 0.3711
7524.0000 257 95 0.3696
7526.8000 257 96 0.3735
7542.0000 257 97 0.3774
7555.0000 258 97 0.3760
7559.6000 258 98 0.3798
7568.7000 258 99 0.3837
7584.0000 259 99 0.3822
7617.0000 260 99 0.3808
7629.2000 260 100 0.3846
7635.2000 260 101 0.3885
7647.0000 261 101 0.3870
7678.0000 262 101 0.3855
7709.0000 263 101 0.3840
7714.3000 263 102 0.3878
7718.7000 263 103 0.3916
7737.0000 264 103 0.3902
7756.2000 264 104 0.3939
7764.0000 265 104 0.3925
7767.8000 265 105 0.3962
7787.7000 265 106 0.4000
7791.0000 266 106 0.3985
7817.0000 267 106 0.3970
7824.5000 267 107 0.4007
7848.0000 268 107 0.3993
7879.0000 269 107 0.3978
7904.0000 270 107 0.3963
7933.0000 271 107 0.3948
7963.0000 272 107 0.3934
7990.0000 273 107 0.3919
8019.0000 274 107 0.3905
8046.0000 275 107 0.3891
8075.0000 276 107 0.3877
8106.0000 277 107 0.3863
8114.7000 277 108 0.3899
8132.0000 278 108 0.3885
8158.0000 279 108 0.3871
8161.1000 279 109 0.3907
8177.2000 279 110 0.3943
8184.0000 280 110 0.3929
8217.0000 281 110 0.3915
8237.1000 281 111 0.3950
8244.0000 282 111 0.3936
8244.2000 282 112 0.3972
8269.2000 282 113 0.4007
8272.0000 283 113 0.3993
8300.0000 284 113 0.3979
8332.0000 285 113 0.3965
8349.0000 285 114 0.4000
8362.0000 286 114 0.3986
8392.0000 287 114 0.3972
8417.0000 288 114 0.3958
8436.8000 288 115 0.3993
8444.0000 289 115 0.3979
8473.0000 290 115 0.3966
8483.5000 290 116 0.4000
8504.0000 290 117 0.4034
8506.0000 291 117 0.4021
8538.0000 292 117 0.4007
8568.0000 293 117 0.3993
8573.2000 293 118 0.4027
8601.0000 294 118 0.4014
8627.0000 295 118 0.4000
8656.0000 296 118 0.3986
8681.0000 297 118 0.3973
8707.0000 298 118 0.3960
8720.0000 298 119 0.3993
8727.8000 298 120 0.4027
8738.0000 299 120 0.4013
8756.9000 299 121 0.4047
8768.0000 300 121 0.4033
8796.0000 301 121 0.4020
8823.1000 301 122 0.4053
8828.0000 302 122 0.4040
8857.0000 303 122 0.4026
8887.0000 304 122 0.4013
8901.9000 304 123 0.4046
8921.0000 305 123 0.4033
8951.0000 306 123 0.4020
8958.8000 306 124 0.4052
8983.0000 307 124 0.4039
9015.0000 308 124 0.4026
9040.8000 308 125 0.4058
9041.8000 308 126 0.4091
9044.0000 309 126 0.4078
9071.0000 309 127 0.4110
9077.5000 309 128 0.4142
9078.0000 310 128 0.4129
9108.0000 311 128 0.4116
9141.0000 312 128 0.4103
9168.0000 313 128 0.4089
9200.0000 314 128 0.4076
9224.6000 314 129 0.4108
9229.0000 315 129 0.4095
9259.0000 316 129 0.4082
9290.0000 317 129 0.4069
9317.0000 318 129 0.4057
9325.6000 318 130 0.4088
9342.0000 319 130 0.4075
9367.0000 320 130 0.4063
9396.0000 321 130 0.4050
9414.3000 321 131 0.4081
9425.0000 322 131 0.4068
9451.0000 323 131 0.4056
9462.2000 323 132 0.4087
9482.4000 323 133 0.4118
9485.0000 324 133 0.4105
9511.0000 325 133 0.4092
9543.0000 326 133 0.4080
9569.0000 327 133 0.4067
9594.0000 328 133 0.4055
9616.9000 328 134 0.4085
9621.0000 329 134 0.4073
9649.0000 330 134 0.4061
9676.0000 331 134 0.4048
9703.0000 332 134 0.4036
9704.6000 332 135 0.4066
9728.0000 333 135 0.4054
9736.9000 333 136 0.4084
9754.2000 333 137 0.4114
9756.0000 334 137 0.4102
9783.0000 335 137 0.4090
9789.9000 335 138 0.4119
9816.0000 336 138 0.4107
9839.4000 336 139 0.4137
9844.0000 337 139 0.4125
9876.0000 338 139 0.4112
9883.2000 338 140 0.4142
9887.3000 338 141 0.4172
9910.0000 339 141 0.4159
9943.0000 340 141 0.4147
9977.0000 341 141 0.4135
9999.1000 341 142 0.4164
10008.0000 342 142 0.4152
10034.0000 343 142 0.4140
10045.3000 343 143 0.4169
10060.0000 344 143 0.4157
10088.0000 345 143 0.4145
10118.0000 346 143 0.4133
10140.5000 346 144 0.4162
10147.0000 347 144 0.4150
10175.0000 348 144 0.4138
10204.0000 349 144 0.4126
10234.0000 350 144 0.4114
10267.0000 351 144 0.4103
10300.0000 352 144 0.4091
10331.0000 353 144 0.4079
10358.0000 354 144 0.4068
10367.5000 354 145 0.4096
10392.0000 355 145 0.4085
10412.9000 355 146 0.4113
10425.0000 356 146 0.4101
10440.3000 356 147 0.4129
10453.0000 357 147 0.4118
10453.6000 357 148 0.4146
10484.0000 358 148 0.4134
10515.0000 359 148 0.4123
10519.5000 359 149 0.4150
10535.1000 359 150 0.4178
10546.0000 360 150 0.4167
10567.2000 360 151 0.4194
10575.0000 361 151 0.4183
10609.0000 362 151 0.4171
10641.0000 363 151 0.4160
10675.0000 364 151 0.4148
10688.7000 364 152 0.4176
10706.0000 365 152 0.4164
10727.9000 365 153 0.4192
10728.4000 365 154 0.4219
10729.0000 365 155 0.4247
10737.0000 366 155 0.4235
10770.0000 367 155 0.4223
10782.9000 367 156 0.4251
10799.0000 368 156 0.4239
10827.0000 369 156 0.4228
10861.0000 370 156 0.4216
10889.0000 371 156 0.4205
10904.4000 371 157 0.4232
10919.0000 372 157 0.4220
10924.0000 372 158 0.4247
10927.0000 372 159 0.4274
10928.0000 372 160 0.4301
10930.8000 372 161 0.4328
10949.0000 373 161 0.4316
10978.9000 373 162 0.4343
10979.0000 374 162 0.4332
11010.0000 375 162 0.4320
11013.1000 375 163 0.4347
11041.0000 376 163 0.4335
11069.0000 377 163 0.4324
11095.0000 378 163 0.4312
11129.0000 379 163 0.4301
11155.0000 380 163 0.4289
11186.0000 381 163 0.4278
11194.8000 381 164 0.4304
11211.0000 382 164 0.4293
11245.0000 383 164 0.4282
11279.0000 384 164 0.4271
11287.9000 384 165 0.4297
11312.0000 385 165 0.4286
11343.0000 386 165 0.4275
11372.0000 387 165 0.4264
11401.0000 388 165 0.4253
11433.0000 389 165 0.4242
11434.6000 389 166 0.4267
11458.0000 390 166 0.4256
11488.0000 391 166 0.4246
11518.0000 392 166 0.4235
11548.0000 393 166 0.4224
11577.0000 394 166 0.4213
11579.1000 394 167 0.4239
11610.0000 395 167 0.4228
11629.1000 395 168 0.4253
11641.0000 396 168 0.4242
11673.0000 397 168 0.4232
11696.6000 397 169 0.4257
11700.0000 398 169 0.4246
11726.0000 399 169 0.4236
11760.0000 400 169 0.4225
11771.8000 400 170 0.4250
11789.4000 400 171 0.4275
11792.0000 401 171 0.4264
11819.9000 401 172 0.4289
11821.0000 402 172 0.4279
11852.0000 403 172 0.4268
11878.0000 404 172 0.4257
11909.0000 405 172 0.4247
11943.0000 406 172 0.4236
11973.0000 407 172 0.4226
12000.0000 407 173 0.4251
12004.0000 408 173 0.4240
12014.5000 408 174 0.4265
12031.0000 409 174 0.4254
12064.0000 410 174 0.4244
12091.0000 411 174 0.4234
12118.0000 412 174 0.4223
12130.1000 412 175 0.4248
12130.3000 412 176 0.4272
12146.0000 413 176 0.4262
12171.0000 414 176 0.4251
12198.0000 415 176 0.4241
12226.0000 416 176 0.4231
12258.0000 417 176 0.4221
12275.0000 417 177 0.4245
12292.0000 418 177 0.4234
12324.0000 419 177 0.4224
12336.0000 419 178 0.4248
12336.3000 419 179 0.4272
12357.0000 420 179 0.4262
12390.0000 421 179 0.4252
12415.0000 422 179 0.4242
12424.3000 422 180 0.4265
12440.0000 423 180 0.4255
12473.0000 424 180 0.4245
12483.5000 424 181 0.4269
12500.0000 425 181 0.4259
12532.0000 426 181 0.4249
12541.2000 426 182 0.4272
12558.0000 427 182 0.4262
12592.0000 428 182 0.4252
12614.0000 428 183 0.4276
12625.0000 429 183 0.4266
12658.0000 430 183 0.4256
12684.0000 431 183 0.4246
12713.3000 431 184 0.4269
12715.0000 432 184 0.4259
12734.3000 432 185 0.4282
12748.0000 433 185 0.4273
12782.0000 434 185 0.4263
12815.0000 435 185 0.4253
12849.0000 436 185 0.4243
12877.0000 437 185 0.4233
12909.0000 438 185 0.4224
12928.5000 438 186 0.4247
12943.0000 439 186 0.4237
12973.6000 439 187 0.4260
12974.0000 440 187 0.4250
13002.0000 441 187 0.4240
13034.0000 442 187 0.4231
13067.0000 443 187 0.4221
13099.0000 444 187 0.4212
13109.3000 444 188 0.4234
13124.0000 445 188 0.4225
13149.0000 446 188 0.4215
13180.0000 447 188 0.4206
13206.0000 448 188 0.4196
13237.0000 449 188 0.4187
13266.5000 449 189 0.4209
13271.0000 450 189 0.4200
13287.1000 450 190 0.4222
13301.0000 451 190 0.4213
13320.2000 451 191 0.4235
13334.0000 452 191 0.4226
13365.0000 453 191 0.4216
13391.3000 453 192 0.4238
13398.0000 454 192 0.4229
13425.0000 455 192 0.4220
13425.9000 455 193 0.4242
13459.0000 456 193 0.4232
13467.0000 456 194 0.4254
13487.0000 457 194 0.4245
13514.0000 458 194 0.4236
13542.0000 459 194 0.4227
13568.0000 460 194 0.4217
13587.1000 460 195 0.4239
13596.0000 461 195 0.4230
13628.0000 462 195 0.4221
13630.9000 462 196 0.4242
13656.0000 463 196 0.4233
13683.0000 464 196 0.4224
13712.0000 465 196 0.4215
13739.0000 466 196 0.4206
13770.0000 467 196 0.4197
13791.5000 467 197 0.4218
13794.2000 467 198 0.4240
13799.0000 468 198 0.4231
13830.0000 469 198 0.4222
13855.0000 470 198 0.4213
13885.0000 471 198 0.4204
13888.2000 471 199 0.4225
13897.3000 471 200 0.4246
13915.0000 472 200 0.4237
13947.0000 473 200 0.4228
13975.0000 474 200 0.4219
14002.0000 475 200 0.4211
14031.0000 476 200 0.4202
14047.7000 476 201 0.4223
14052.2000 476 202 0.4244
14056.0000 477 202 0.4235
14084.0000 478 202 0.4226
14117.0000 479 202 0.4217
14118.7000 479 203 0.4238
14149.0000 480 203 0.4229
14166.9000 480 204 0.4250
14173.8000 480 205 0.4271
14180.6000 480 206 0.4292
14182.0000 481 206 0.4283
14188.8000 481 207 0.4304
14193.3000 481 208 0.4324
14211.9000 481 209 0.4345
14215.0000 482 209 0.4336
14249.0000 483 209 0.4327
14277.0000 484 209 0.4318
14287.0000 484 210 0.4339
14311.0000 485 210 0.4330
14332.4000 485 211 0.4351
14341.0000 486 211 0.4342
14366.0000 487 211 0.4333
14392.8000 487 212 0.4353
14396.0000 488 212 0.4344
14422.0000 489 212 0.4335
14435.2000 489 213 0.4356
14453.0000 490 213 0.4347
14470.5000 490 214 0.4367
14480.0000 490 215 0.4388
14487.0000 491 215 0.4379
14514.0000 492 215 0.4370
14542.0000 493 215 0.4361
14553.1000 493 216 0.4381
14571.0000 494 216 0.4372
14583.0000 494 217 0.4393
14605.0000 495 217 0.4384
14632.0000 496 217 0.4375
14662.0000 496 218 0.4395
14665.0000 497 218 0.4386
14676.2000 497 219 0.4406
14697.0000 498 219 0.4398
14727.0000 499 219 0.4389
14761.0000 500 219 0.4380
14787.0000 501 219 0.4371
14819.0000 502 219 0.4363
14846.0000 503 219 0.4354
14861.7000 503 220 0.4374
14875.0000 504 220 0.4365
14901.0000 505 220 0.4356
14913.6000 505 221 0.4376
14927.0000 506 221 0.4368
14940.3000 506 222 0.4387
14959.0000 507 222 0.4379
14961.7000 507 223 0.4398
14974.0000 507 224 0.4418
14989.0000 508 224 0.4409
15018.0000 509 224 0.4401
15021.4000 509 225 0.4420
15044.0000 510 225 0.4412
15073.2000 510 226 0.4431
15076.0000 511 226 0.4423
15086.0000 511 227 0.4442
15101.6000 511 228 0.4462
15110.0000 512 228 0.4453
15133.0000 512 229 0.4473
15141.0000 513 229 0.4464
15152.7000 513 230 0.4483
15169.0000 514 230 0.4475
15200.0000 515 230 0.4466
15226.0000 516 230 0.4457
15229.7000 516 231 0.4477
15251.0000 517 231 0.4468
15268.3000 517 232 0.4487
15283.0000 518 232 0.4479
15315.0000 519 232 0.4470
15346.0000 520 232 0.4462
15378.0000 521 232 0.4453
15412.0000 522 232 0.4444
15443.0000 523 232 0.4436
15470.0000 524 232 0.4427
15498.0000 525 232 0.4419
15526.0000 526 232 0.4411
15559.0000 527 232 0.4402
15584.0000 528 232 0.4394
15614.0000 529 232 0.4386
15644.0000 530 232 0.4377
15677.0000 531 232 0.4369
15709.0000 532 232 0.4361
15737.0000 533 232 0.4353
15763.0000 534 232 0.4345
15786.7000 534 233 0.4363
15795.0000 535 233 0.4355
15820.0000 536 233 0.4347
15851.0000 537 233 0.4339
15861.2000 537 234 0.4358
15878.0000 538 234 0.4349
15880.2000 538 235 0.4368
15903.0000 539 235 0.4360
15907.8000 539 236 0.4378
15937.0000 540 236 0.4370
15938.0000 540 237 0.4389
15971.0000 541 237 0.4381
16002.0000 542 237 0.4373
16033.0000 543 237 0.4365
16058.0000 544 237 0.4357
16064.3000 544 238 0.4375
16085.7000 544 239 0.4393
16092.0000 545 239 0.4385
16117.2000 545 240 0.4404
16123.0000 546 240 0.4396
16134.3000 546 241 0.4414
16151.0000 547 241 0.4406
16175.2000 547 242 0.4424
16179.0000 548 242 0.4416
16187.3000 548 243 0.4434
16207.0000 549 243 0.4426
16233.0000 550 243 0.4418
16260.0000 551 243 0.4410
16286.0000 552 243 0.4402
16317.0000 553 243 0.4394
16322.5000 553 244 0.4412
16344.0000 554 244 0.4404
16364.4000 554 245 0.4422
16375.0000 555 245 0.4414
16404.2000 555 246 0.4432
16408.0000 556 246 0.4424
16439.0000 557 246 0.4417
16450.4000 557 247 0.4434
16470.0000 558 247 0.4427
16486.3000 558 248 0.4444
16495.0000 559 248 0.4436
16519.8000 559 249 0.4454
16522.9000 559 250 0.4472
16526.0000 560 250 0.4464
16557.0000 561 250 0.4456
16584.0000 562 250 0.4448
16618.0000 563 250 0.4440
16644.0000 564 250 0.4433
16669.0000 565 250 0.4425
16697.0000 566 250 0.4417
16715.3000 566 251 0.4435
16726.0000 567 251 0.4427
16749.5000 567 252 0.4444
16753.0000 568 252 0.4437
16787.0000 569 252 0.4429
16816.0000 570 252 0.4421
16845.5000 570 253 0.4439
16849.0000 571 253 0.4431
16850.4000 571 254 0.4448
16875.0000 572 254 0.4441
16899.9000 572 255 0.4458
16908.0000 573 255 0.4450
16925.7000 573 256 0.4468
16934.0000 574 256 0.4460
16943.5000 574 257 0.4477
16960.4000 574 258 0.4495
16965.0000 575 258 0.4487
16967.2000 575 259 0.4504
16970.1000 575 260 0.4522
16991.0000 576 260 0.4514
16999.8000 576 261 0.4531
17020.0000 577 261 0.4523
17030.5000 577 262 0.4541
17039.9000 577 263 0.4558
17046.0000 578 263 0.4550
17062.8000 578 264 0.4567
17066.3000 578 265 0.4585
17080.0000 579 265 0.4577
17085.6000 579 266 0.4594
17088.8000 579 267 0.4611
17108.0000 580 267 0.4603
17115.4000 580 268 0.4621
17135.0000 581 268 0.4613
17163.0000 582 268 0.4605
17192.0000 583 268 0.4597
17226.0000 584 268 0.4589
17255.0000 585 268 0.4581
17283.0000 586 268 0.4573
17283.3000 586 269 0.4590
17314.0000 587 269 0.4583
17341.0000 588 269 0.4575
17348.4000 588 270 0.4592
17374.0000 589 270 0.4584
17383.5000 589 271 0.4601
17388.0000 589 272 0.4618
17403.0000 590 272 0.4610
17416.7000 590 273 0.4627
17427.8000 590 274 0.4644
17428.3000 590 275 0.4661
17434.0000 591 275 0.4653
17437.5000 591 276 0.4670
17462.0000 592 276 0.4662
17488.6000 592 277 0.4679
17494.0000 593 277 0.4671
17504.0000 593 278 0.4688
17519.0000 594 278 0.4680
17553.0000 595 278 0.4672
17581.0000 596 278 0.4664
17593.3000 596 279 0.4681
17610.0000 597 279 0.4673
17637.0000 598 279 0.4666
17668.0000 599 279 0.4658
17696.0000 600 279 0.4650
17726.0000 601 279 0.4642
17751.8000 601 280 0.4659
17756.0000 602 280 0.4651
17785.0000 603 280 0.4643
17788.2000 603 281 0.4660
17816.0000 604 281 0.4652
17832.6000 604 282 0.4669
17841.0000 605 282 0.4661
17868.0000 606 282 0.4653
17898.9000 606 283 0.4670
17901.0000 607 283 0.4662
17933.0000 608 283 0.4655
17942.7000 608 284 0.4671
17951.3000 608 285 0.4688
17962.0000 609 285 0.4680
17988.3000 609 286 0.4696
17990.0000 610 286 0.4689
18010.6000 610 287 0.4705
18016.0000 611 287 0.4697
18049.0000 612 287 0.4690
18055.8000 612 288 0.4706
18065.7000 612 289 0.4722
18074.9000 612 290 0.4739
18076.0000 613 290 0.4731
18103.0000 614 290 0.4723
18135.0000 615 290 0.4715
18154.0000 615 291 0.4732
18160.3000 615 292 0.4748
18167.0000 616 292 0.4740
18168.6000 616 293 0.4756
18181.4000 616 294 0.4773
18194.0000 617 294 0.4765
18195.4000 617 295 0.4781
18224.0000 618 295 0.4773
18250.1000 618 296 0.4790
18257.0000 619 296 0.4782
18289.0000 620 296 0.4774
18315.0000 621 296 0.4767
18346.0000 622 296 0.4759
18380.0000 623 296 0.4751
18387.8000 623 297 0.4767
18407.0000 624 297 0.4760
18440.0000 625 297 0.4752
18473.0000 626 297 0.4744
18474.9000 626 298 0.4760
18505.0000 627 298 0.4753
18538.0000 628 298 0.4745
18565.0000 629 298 0.4738
18572.7000 629 299 0.4754
18590.0000 630 299 0.4746
18600.1000 630 300 0.4762
18616.0000 631 300 0.4754
18625.6000 631 301 0.4770
18644.0000 632 301 0.4763
